id,props
37,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
38,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
39,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
40,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
41,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
42,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
43,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
44,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
45,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
46,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
47,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
48,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
49,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
50,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0445, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
51,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
52,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
53,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
54,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
55,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
56,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
57,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
58,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
59,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
60,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0545, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
61,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
62,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
63,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
64,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
65,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
66,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
67,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
68,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
69,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
70,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0645, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
71,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
72,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
73,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
